neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
28687236 4.38 -2.35 104.64 -0.26 -0.79 -10.15 1391 1520 986 -1 0 0 154 0
28788876 4.34 -2.27 104.43 -0.23 -0.68 -10.10 1385 1513 986 -1 0 0 156 0
28888964 4.36 -2.32 104.21 -0.28 -0.76 -10.15 1391 1520 986 -1 0 0 156 0
28992368 4.36 -2.23 103.99 -0.22 -0.69 -10.14 1385 1520 986 -1 0 0 156 0
29095920 4.29 -2.12 103.80 -0.24 -0.67 -10.17 1369 1483 986 -1 0 0 156 0
29197220 3.54 -3.33 103.52 0.53 -0.35 -11.06 1385 1513 986 -1 0 0 156 0
29301180 4.17 -3.66 103.34 -0.08 -1.35 -10.21 1376 1499 986 -1 0 0 156 0
29402924 4.83 -2.45 103.72 -0.24 0.35 -10.90 1385 1520 971 -1 0 0 156 0
29505176 5.11 -2.20 106.21 0.32 0.62 -10.20 1391 1513 986 -1 0 0 156 0
29607924 4.83 -2.95 110.57 0.48 -0.27 -11.26 1385 1519 964 -1 0 0 156 0
29710880 3.20 -5.06 114.77 0.54 -2.14 -11.19 1391 1513 986 -1 0 0 156 0
29812504 0.66 -4.11 119.30 0.46 0.75 -10.71 1385 1520 971 -1 0 0 150 0
29916036 -1.49 -2.89 125.16 0.03 0.24 -9.97 1390 1513 986 -1 0 0 150 0
30019348 -3.02 -4.57 132.55 -0.32 0.79 -9.02 1385 1519 986 -1 0 0 150 0
30121520 -3.14 -6.21 141.08 -0.74 0.24 -8.95 1391 1513 986 -1 0 0 150 0
30222068 -1.61 -5.77 150.76 -1.46 -0.29 -9.24 1370 1505 986 -1 0 0 150 0
30323876 1.93 -5.82 161.27 -2.31 -1.38 -9.08 1391 1513 986 -1 0 0 150 0
30427080 7.10 -6.76 171.75 -3.11 -1.45 -9.46 1370 1505 986 -1 0 0 150 0
30530168 11.56 -7.41 180.79 -3.09 -2.12 -10.16 1390 1514 986 -1 0 0 150 0
30632304 14.80 -8.19 187.40 -3.05 -1.95 -9.16 1369 1498 986 -1 0 0 150 0
30732136 17.53 -8.24 190.95 -3.09 -1.75 -8.35 1391 1513 971 -1 0 0 150 0
30834012 20.13 -7.36 191.76 -3.33 -1.47 -9.70 1376 1504 986 -1 0 0 161 0
30935600 21.46 -7.09 190.91 -3.47 -0.12 -9.86 1391 1514 977 -1 0 0 161 0
31039212 21.99 -7.59 189.65 -3.57 -0.34 -9.68 1391 1519 986 -1 0 0 161 0
31142516 21.22 -7.61 188.40 -3.64 -0.50 -8.92 1391 1513 986 -1 0 0 161 0
31242096 19.89 -7.57 187.46 -3.20 -0.03 -9.03 1390 1519 986 -1 0 0 161 0
31344272 18.85 -7.42 186.85 -2.56 -0.48 -8.48 1384 1513 986 -1 0 0 161 0
31447520 18.64 -7.44 186.45 -1.25 -0.48 -8.42 1390 1519 986 -1 0 0 161 0
31549452 19.36 -7.38 186.30 -3.28 -1.43 -11.15 1385 1513 986 -1 0 0 161 0
31652204 20.17 -7.96 186.21 2.21 2.31 -12.06 1391 1514 986 -1 0 0 161 0
31754120 20.83 -6.85 186.39 -1.39 1.34 -9.49 1370 1505 986 -1 0 0 161 0
31857828 20.90 -6.17 186.54 -1.97 -1.86 -9.54 1391 1513 986 -1 0 0 149 0
31962036 20.68 -5.52 186.74 -3.99 -0.04 -9.60 1378 1498 986 -1 0 0 149 0
32066472 20.57 -5.52 186.82 -3.99 -0.70 -10.51 1391 1513 986 -1 0 0 149 0
32169916 19.53 -6.25 187.11 -3.67 0.01 -10.02 1384 1498 986 -1 0 0 149 0
32273084 18.19 -7.39 187.56 -3.47 0.53 -7.79 1391 1514 964 -1 0 0 149 0
32374472 17.12 -8.08 187.92 -2.89 -4.27 -8.13 1384 1520 985 -1 0 0 149 0
32474172 16.63 -8.91 187.10 -14.28 -9.58 -2.07 1390 1514 971 -1 0 0 149 0
32575916 15.82 -8.88 188.13 -8.19 3.15 18.70 1384 1520 986 -1 0 0 149 0
32679380 14.28 -10.89 185.99 35.19 -3.43 31.50 1390 1513 985 -1 0 0 149 0
32781204 24.62 -12.22 182.39 -78.48 -10.52 18.10 1384 1519 986 -1 0 0 149 0
32884448 26.45 -17.23 180.64 -12.30 -1.28 -52.96 1391 1513 986 -1 0 0 152 0
32985952 23.51 -14.01 179.35 -4.56 3.14 4.21 1384 1520 986 -1 0 0 152 0
33089604 21.79 -12.77 178.87 -1.74 5.34 -8.65 1391 1513 986 -1 0 0 152 0
33193148 21.15 -10.87 178.06 -2.49 -0.80 -7.09 1391 1519 986 -1 0 0 152 0
33295188 20.73 -9.12 175.74 -1.75 1.88 -8.85 1391 1513 986 -1 0 0 152 0
33396760 19.19 -7.93 171.37 -3.19 -0.30 -8.52 1384 1519 986 -1 0 0 152 0
33498696 17.27 -6.85 165.76 -2.69 -0.11 -9.78 1376 1499 986 -1 0 0 152 0
33600544 15.04 -5.64 159.37 0.07 -1.00 -9.64 1391 1519 971 -1 0 0 152 0
33703956 13.36 -4.09 152.97 -0.90 -0.34 -9.00 1390 1513 986 -1 0 0 152 0
33805728 12.38 -3.46 147.08 -2.02 -1.24 -9.77 1390 1519 965 -1 0 0 152 0
33908932 11.63 -2.85 141.09 -1.80 -0.88 -10.27 1390 1513 986 -1 0 0 151 0
34011920 10.91 -1.48 134.95 -1.08 -1.31 -10.14 1390 1519 964 -1 0 0 151 0
34115156 10.20 -1.23 128.42 -0.34 -1.35 -10.73 1391 1513 986 -1 0 0 151 0
34217008 9.62 -1.20 121.87 -0.24 -0.72 -10.59 1390 1520 986 -1 0 0 151 0
34318660 8.99 -0.59 115.54 -0.62 -1.17 -10.34 1390 1513 986 -1 0 0 151 0
34422004 8.03 0.12 109.42 0.25 -0.35 -10.24 1376 1505 986 -1 0 0 151 0
34523988 7.19 -0.70 103.63 -0.20 -0.82 -10.30 1385 1513 986 -1 0 0 151 0
34627144 6.68 -1.11 97.89 -0.13 -1.72 -9.90 1376 1505 986 -1 0 0 151 0
34730368 7.17 0.19 92.40 0.40 -0.87 -10.12 1391 1513 986 -1 0 0 151 0
34831940 8.38 0.42 87.67 0.42 -0.67 -10.14 1369 1498 986 -1 0 0 151 0
34935484 9.38 -0.45 83.43 -0.33 -0.78 -10.59 1384 1519 971 -1 0 0 146 0
35036236 9.86 -0.21 80.03 0.21 -1.34 -11.09 1376 1500 985 -1 0 0 146 0
35140532 9.89 -0.20 76.91 -0.03 -0.77 -10.55 1384 1513 971 -1 0 0 146 0
35244152 10.84 -0.91 74.31 -0.85 -0.53 -9.21 1391 1513 986 -1 0 0 146 0
35345692 9.98 -0.77 72.77 1.01 0.35 -7.57 1385 1520 985 -1 0 0 146 0
35449332 9.38 0.13 72.68 -0.79 -1.10 -9.17 1390 1513 986 -1 0 0 146 0
35549068 8.45 -0.45 73.18 -0.09 -3.04 -9.98 1384 1519 986 -1 0 0 146 0
35651040 7.80 1.22 72.91 0.14 -1.44 -10.63 1391 1513 986 -1 0 0 146 0
35752688 7.50 2.16 72.87 -0.97 -0.80 -10.50 1384 1520 986 -1 0 0 146 0
35852996 7.20 2.37 72.49 0.24 -0.38 -9.93 1391 1513 986 -1 0 0 146 0
35954396 6.04 0.90 72.39 -0.06 -0.81 -10.49 1370 1505 986 -1 0 0 155 0
36056612 5.76 0.30 72.24 1.07 -0.86 -10.59 1391 1513 986 -1 0 0 155 0
36158060 5.82 0.67 71.93 0.52 -0.32 -10.49 1370 1505 986 -1 0 0 155 0
36261332 5.71 1.05 71.81 0.07 -1.23 -10.12 1390 1513 986 -1 0 0 155 0
36363096 5.56 1.55 71.47 0.30 -0.51 -10.16 1384 1505 986 -1 0 0 155 0
36464976 5.58 1.11 71.21 0.05 -0.73 -11.31 1391 1514 986 -1 0 0 155 0
36568336 5.30 -0.16 70.98 1.22 -0.98 -11.42 1391 1519 986 -1 0 0 155 0
36670200 5.35 -0.98 70.91 -0.05 -0.34 -10.42 1391 1513 986 -1 0 0 155 0
36773364 5.11 -0.45 70.70 -0.13 -0.90 -9.95 1385 1519 986 -1 0 0 155 0
36873352 5.06 -0.21 70.42 -0.24 -0.69 -10.11 1391 1513 986 -1 0 0 155 0
36974800 4.83 -0.89 70.30 -0.10 -0.67 -9.96 1391 1520 985 -1 0 0 152 0
37077268 4.70 -1.13 69.92 0.79 -0.90 -9.98 1391 1513 986 -1 0 0 152 0
37180112 4.65 -1.21 69.79 0.13 -0.86 -10.29 1391 1520 986 -1 0 0 152 0
37283696 4.60 -1.26 69.56 -0.11 -0.59 -10.45 1369 1499 992 -1 0 0 152 0
37385304 4.51 -1.43 69.35 -0.02 -0.59 -9.90 1391 1519 985 -1 0 0 152 0
37488728 4.46 -1.51 69.11 -0.02 -0.63 -10.40 1370 1498 986 -1 0 0 152 0
37592088 4.37 -1.62 68.89 -0.09 -0.87 -9.94 1391 1519 986 -1 0 0 152 0
37693760 4.32 -1.61 68.67 0.00 -0.67 -10.28 1376 1499 986 -1 0 0 152 0
37797276 4.28 -1.44 68.42 -0.13 -0.74 -10.21 1391 1519 965 -1 0 0 152 0
37898944 4.22 -1.51 68.20 -0.09 -0.56 -9.72 1384 1513 991 -1 0 0 152 0
38002328 4.17 -1.81 67.98 -0.03 -0.70 -10.18 1390 1519 965 -1 0 0 153 0
38103336 4.11 -1.86 67.76 0.01 -0.90 -10.05 1384 1513 986 -1 0 0 153 0
38207456 4.09 -1.79 67.52 -0.06 -0.83 -10.14 1391 1519 971 -1 0 0 153 0
38310900 4.07 -1.66 67.27 -0.12 -0.71 -10.14 1385 1519 986 -1 0 0 153 0
38412380 4.02 -1.82 67.04 -0.01 -0.75 -10.11 1391 1520 986 -1 0 0 153 0
38515908 3.98 -1.97 66.81 -0.10 -0.75 -10.16 1384 1513 986 -1 0 0 153 0
38615876 3.94 -2.04 66.59 -0.08 -0.76 -10.11 1376 1499 986 -1 0 0 153 0
38717848 3.92 -2.17 66.37 -0.10 -0.90 -10.49 1384 1520 986 -1 0 0 153 0
38821092 3.89 -2.15 66.14 -0.06 -0.91 -10.00 1369 1492 986 -1 0 0 153 0
38922904 3.87 -2.09 65.91 -0.13 -0.56 -10.15 1384 1520 986 -1 0 0 153 0
39025844 2.99 -2.07 65.67 -0.14 -0.81 -10.78 1376 1499 986 -1 0 0 153 0
39130080 2.97 -2.08 65.44 -0.11 -0.77 -10.19 1384 1519 971 -1 0 0 153 0
39234388 2.18 -2.08 65.20 -0.07 -0.77 -10.21 1376 1499 986 -1 0 0 153 0
39338052 2.29 -2.04 64.96 -0.03 -0.87 -10.29 1384 1519 965 -1 0 0 153 0
39439840 2.41 -2.12 64.74 -0.16 -0.85 -9.79 1391 1513 985 -1 0 0 153 0
39543144 2.50 -2.20 64.51 -0.06 -0.75 -10.15 1385 1519 964 -1 0 0 153 0
39643140 2.56 -2.20 64.28 -0.10 -0.76 -10.10 1391 1513 986 -1 0 0 153 0
39744976 2.64 -2.29 64.06 -0.10 -0.75 -10.05 1384 1519 973 -1 0 0 153 0
39848024 2.67 -2.31 63.83 -0.05 -0.78 -10.10 1391 1513 986 -1 0 0 153 0
39949964 2.75 -2.32 63.60 -0.08 -0.69 -10.13 1384 1520 985 -1 0 0 153 0
40053352 2.81 -2.40 63.37 -0.07 -0.70 -10.16 1391 1513 986 -1 0 0 152 0
40153984 2.82 -2.41 63.14 -0.04 -0.78 -10.12 1370 1505 986 -1 0 0 152 0
40258448 2.88 -2.47 62.92 -0.08 -0.69 -10.17 1391 1513 985 -1 0 0 152 0
40361448 2.08 -2.44 62.69 -0.00 -0.80 -10.12 1363 1498 985 -1 0 0 152 0
40463528 2.21 -2.49 62.47 -0.10 -0.56 -10.13 1390 1513 986 -1 0 0 152 0
40565252 2.19 -2.49 62.23 -0.09 -0.82 -10.26 1370 1505 986 -1 0 0 152 0
40665300 2.31 -2.44 62.01 -0.12 -0.69 -10.20 1391 1513 971 -1 0 0 152 0
40768704 2.40 -2.37 61.78 -0.02 -0.72 -10.18 1384 1520 986 -1 0 0 152 0
40870148 1.73 -2.43 61.57 -0.11 -0.73 -10.02 1391 1513 985 -1 0 0 152 0
40970416 1.86 -2.49 61.35 -0.07 -0.73 -10.18 1391 1519 986 -1 0 0 152 0
41072264 2.03 -2.50 61.11 -0.09 -0.69 -10.08 1391 1513 986 -1 0 0 148 0
41173176 1.22 -2.43 60.88 -0.07 -0.73 -10.13 1384 1519 986 -1 0 0 148 0
41275452 1.29 -2.37 60.65 -0.09 -0.74 -10.11 1391 1513 985 -1 0 0 148 0
41377352 1.48 -2.39 60.43 -0.08 -0.68 -10.13 1384 1519 986 -1 0 0 148 0
41477300 1.61 -2.39 60.19 -0.11 -0.75 -10.14 1376 1498 986 -1 0 0 148 0
41579076 1.77 -2.42 59.96 -0.09 -0.76 -10.33 1390 1519 985 -1 0 0 148 0
41682352 1.88 -2.42 59.74 -0.12 -0.85 -10.20 1391 1492 986 -1 0 0 148 0
41784192 2.04 -2.37 59.50 -0.10 -0.54 -10.17 1390 1519 986 -1 0 0 148 0
41887588 2.13 -2.45 59.27 -0.07 -0.63 -10.52 1391 1499 986 -1 0 0 148 0
41988852 1.37 -2.64 59.06 -0.00 -0.88 -9.75 1390 1520 985 -1 0 0 148 0
42092512 1.54 -2.43 58.82 -0.06 -0.73 -10.15 1390 1513 986 -1 0 0 149 0
42195252 1.54 -2.28 58.59 -0.11 -0.68 -10.19 1391 1519 971 -1 0 0 149 0
42297820 1.70 -2.51 58.37 -0.05 -0.81 -9.97 1390 1513 985 -1 0 0 149 0
42401108 1.83 -2.45 58.15 -0.11 -0.80 -10.21 1390 1519 986 -1 0 0 149 0
42503008 2.01 -2.29 57.92 -0.11 -0.71 -10.17 1391 1513 986 -1 0 0 149 0
42606260 2.13 -2.40 57.69 -0.06 -0.70 -10.15 1391 1519 985 -1 0 0 149 0
42709256 2.17 -2.51 57.46 -0.05 -0.73 -10.16 1384 1513 992 -1 0 0 149 0
42811080 1.49 -2.48 57.23 -0.10 -0.73 -10.12 1391 1520 985 -1 0 0 149 0
42914664 1.64 -2.48 56.99 -0.03 -0.72 -10.12 1385 1513 986 -1 0 0 149 0
43016448 1.81 -2.58 56.77 -0.19 -0.75 -10.15 1369 1483 986 -1 0 0 149 0
43119716 1.93 -2.66 56.53 -0.11 -0.84 -10.43 1391 1513 990 -1 0 0 156 0
43221520 1.95 -2.58 56.27 -0.07 -0.76 -10.09 1376 1504 986 -1 0 0 156 0
43321580 2.07 -2.51 56.05 -0.14 -0.71 -10.35 1384 1513 991 -1 0 0 156 0
43424608 2.10 -2.56 55.83 0.04 -0.74 -10.19 1391 1519 986 -1 0 0 156 0
43526696 2.23 -2.58 55.60 -0.09 -0.68 -10.44 1384 1513 964 -1 0 0 156 0
43630008 2.33 -2.46 55.36 -0.10 -0.68 -10.23 1391 1513 986 -1 0 0 156 0
43731796 2.45 -2.48 55.13 -0.06 -0.71 -10.17 1384 1513 971 -1 0 0 156 0
43835104 2.53 -2.61 54.90 -0.04 -0.76 -10.14 1391 1519 985 -1 0 0 156 0
43938440 2.59 -2.60 54.68 -0.09 -0.77 -10.12 1384 1519 985 -1 0 0 156 0
44040204 2.68 -2.60 54.45 -0.08 -0.70 -10.18 1391 1519 986 -1 0 0 156 0
44143588 2.75 -2.66 54.22 -0.03 -0.73 -10.14 1384 1513 986 -1 0 0 154 0
44245516 2.74 -2.44 54.00 -0.03 -0.73 -10.10 1390 1516 986 -1 0 0 154 0
44345424 2.81 -2.36 53.77 -0.08 -0.69 -10.18 1363 1498 986 -1 0 0 154 0
44447084 2.86 -2.53 53.55 -0.07 -0.84 -9.88 1390 1513 986 -1 0 0 154 0
44547184 2.90 -2.64 53.35 -0.14 -0.92 -10.16 1370 1505 986 -1 0 0 154 0
44648828 2.96 -2.49 53.11 -0.07 -0.69 -10.17 1390 1513 971 -1 0 0 154 0
44752216 3.01 -2.41 52.87 -0.08 -0.63 -10.17 1370 1505 986 -1 0 0 154 0
44852232 3.04 -2.53 52.64 -0.10 -0.75 -10.17 1390 1519 971 -1 0 0 154 0
44955160 2.25 -2.59 52.42 -0.07 -0.71 -10.07 1384 1519 986 -1 0 0 154 0
45057312 2.34 -2.51 52.19 0.00 -0.81 -10.12 1391 1513 971 -1 0 0 154 0
45159200 2.45 -2.52 51.95 -0.09 -0.76 -10.06 1385 1519 985 -1 0 0 149 0
45263280 2.45 -2.38 51.71 -0.02 -0.76 -10.17 1390 1513 971 -1 0 0 149 0
45365828 2.51 -2.37 51.49 -0.10 -0.69 -10.04 1384 1519 986 -1 0 0 149 0
45467496 2.60 -2.41 51.26 -0.03 -0.71 -10.08 1391 1513 986 -1 0 0 149 0
45570844 2.66 -2.37 51.02 -0.02 -0.80 -10.14 1384 1519 986 -1 0 0 149 0
45674212 2.71 -2.29 50.76 -0.04 -0.68 -10.18 1376 1498 985 -1 0 0 149 0
45775984 2.76 -2.44 50.54 -0.07 -0.85 -10.32 1384 1519 986 -1 0 0 149 0
45877492 2.02 -2.61 50.33 -0.10 -0.64 -9.84 1369 1492 986 -1 0 0 149 0
45981000 2.12 -2.54 50.10 -0.13 -0.73 -10.30 1384 1519 985 -1 0 0 149 0
46084104 1.42 -2.47 49.88 -0.09 -0.89 -10.09 1376 1498 986 -1 0 0 149 0
46186104 1.59 -2.48 49.65 0.04 -0.73 -10.17 1384 1519 971 -1 0 0 152 0
46288264 1.62 -2.30 49.41 0.02 -0.63 -10.46 1376 1505 986 -1 0 0 152 0
46389224 1.57 -2.21 49.18 -0.01 -0.77 -10.11 1384 1519 986 -1 0 0 152 0
46491168 1.69 -2.28 48.96 -0.16 -0.71 -10.13 1391 1513 985 -1 0 0 152 0
46592996 1.86 -2.39 48.74 -0.10 -0.78 -10.14 1384 1519 986 -1 0 0 152 0
46696360 1.99 -2.40 48.52 -0.10 -0.73 -10.15 1390 1513 986 -1 0 0 152 0
46799732 2.10 -2.42 48.28 -0.08 -0.76 -10.07 1385 1519 985 -1 0 0 152 0
46901468 2.23 -2.48 48.06 -0.13 -0.80 -10.09 1390 1513 986 -1 0 0 152 0
47004736 2.31 -2.48 47.83 -0.10 -0.70 -10.19 1384 1519 986 -1 0 0 152 0
47104844 2.37 -2.42 47.61 -0.12 -0.77 -10.12 1390 1513 986 -1 0 0 152 0
47206576 2.46 -2.47 47.37 -0.03 -0.72 -10.14 1363 1497 986 -1 0 0 140 0
47310404 2.46 -2.47 47.14 -0.08 -0.85 -9.89 1391 1513 985 -1 0 0 140 0
47411760 2.55 -2.46 46.92 0.01 -0.67 -10.19 1363 1498 985 -1 0 0 140 0
47514592 1.82 -2.36 46.69 -0.06 -0.76 -10.02 1391 1513 986 -1 0 0 140 0
47615892 0.28 -2.36 46.47 -0.00 -0.63 -10.15 1384 1505 985 -1 0 0 140 0
47716588 0.48 -2.34 46.24 -0.06 -0.68 -10.07 1390 1513 986 -1 0 0 140 0
47820008 0.65 -2.31 46.01 -0.16 -0.73 -10.15 1385 1519 985 -1 0 0 140 0
47921820 0.86 -2.34 45.78 -0.17 -0.80 -9.98 1391 1513 985 -1 0 0 140 0
48023584 1.09 -2.39 45.56 -0.05 -0.69 -10.09 1385 1519 985 -1 0 0 140 0
48126972 1.30 -2.43 45.34 -0.06 -0.71 -10.34 1390 1513 986 -1 0 0 140 0
48229944 0.66 -2.43 45.11 -0.01 -0.69 -10.09 1384 1519 985 -1 0 0 157 0
48330900 0.73 -2.39 44.88 -0.04 -0.77 -10.17 1391 1513 986 -1 0 0 157 0
48431892 0.91 -2.40 44.65 -0.04 -0.71 -10.15 1384 1519 985 -1 0 0 157 0
48535376 1.06 -2.37 44.42 -0.10 -0.68 -10.11 1376 1499 986 -1 0 0 157 0
48636820 0.42 -2.41 44.20 -0.10 -0.88 -10.24 1391 1519 986 -1 0 0 157 0
48738916 0.69 -2.41 43.99 -0.06 -0.65 -9.76 1376 1499 986 -1 0 0 157 0
48842220 0.91 -2.34 43.75 -0.10 -0.60 -10.36 1385 1519 986 -1 0 0 157 0
48942224 1.07 -2.31 43.52 -0.13 -0.82 -9.95 1391 1513 986 -1 0 0 157 0
49043904 1.27 -2.31 43.29 -0.05 -0.70 -10.17 1385 1519 964 -1 0 0 157 0
49147284 1.42 -2.28 43.05 -0.15 -0.73 -10.25 1390 1513 985 -1 0 0 157 0
49250340 0.71 -2.27 42.83 -0.08 -0.70 -10.12 1384 1519 971 -1 0 0 150 0
49353540 0.77 -2.22 42.59 -0.12 -0.68 -10.10 1391 1513 985 -1 0 0 150 0
49455700 0.93 -2.26 42.36 0.02 -0.70 -10.20 1384 1519 985 -1 0 0 150 0
49557516 1.13 -2.28 42.14 -0.14 -0.69 -10.17 1390 1513 986 -1 0 0 150 0
49660884 1.30 -2.31 41.91 -0.03 -0.75 -10.15 1390 1519 985 -1 0 0 150 0
49762652 1.49 -2.38 41.68 -0.08 -0.68 -10.14 1391 1513 985 -1 0 0 150 0
49865688 0.85 -2.40 41.46 -0.14 -0.72 -10.15 1370 1519 985 -1 0 0 150 0
49965912 1.00 -2.41 41.24 -0.05 -0.67 -10.15 1390 1513 985 -1 0 0 150 0
50067716 1.17 -2.45 41.01 -0.06 -0.83 -10.12 1376 1505 985 -1 0 0 150 0
50169504 1.40 -2.45 40.79 -0.04 -0.77 -9.98 1391 1513 971 -1 0 0 150 0
50269436 1.54 -2.42 40.57 -0.05 -0.71 -10.12 1391 1519 985 -1 0 0 148 0
50372456 1.61 -2.43 40.34 -0.05 -0.70 -10.12 1390 1513 964 -1 0 0 148 0
50474252 0.94 -2.46 40.12 -0.06 -0.72 -10.07 1385 1519 986 -1 0 0 148 0
50574504 1.10 -2.46 39.90 -0.04 -0.68 -10.08 1391 1513 964 -1 0 0 148 0
50677888 1.21 -2.43 39.66 -0.12 -0.68 -10.09 1390 1519 986 -1 0 0 148 0
50779640 1.37 -2.46 39.45 -0.06 -0.72 -10.15 1390 1513 986 -1 0 0 148 0
50881388 1.55 -2.47 39.23 -0.04 -0.65 -10.12 1391 1520 986 -1 0 0 148 0
50984736 1.69 -2.48 38.99 -0.06 -0.77 -10.15 1376 1499 985 -1 0 0 148 0
51086536 1.87 -2.51 38.78 -0.18 -0.68 -9.92 1391 1519 985 -1 0 0 148 0
51189744 1.99 -2.58 38.54 -0.02 -0.65 -10.39 1376 1499 985 -1 0 0 148 0
51293140 2.09 -2.59 38.32 -0.18 -0.74 -10.17 1384 1519 985 -1 0 0 155 0
51394524 2.06 -2.42 38.10 -0.09 -0.73 -10.24 1369 1492 986 -1 0 0 155 0
51498244 2.17 -2.36 37.86 -0.08 -0.81 -10.30 1390 1519 971 -1 0 0 155 0
51600136 2.29 -2.36 37.64 -0.10 -0.59 -9.70 1376 1498 985 -1 0 0 155 0
51703308 2.38 -2.32 37.41 -0.04 -0.55 -10.15 1384 1519 971 -1 0 0 155 0
51803368 2.47 -2.23 37.19 -0.16 -0.83 -10.18 1390 1513 986 -1 0 0 155 0
51905068 2.54 -2.25 36.96 -0.01 -0.76 -10.24 1387 1519 964 -1 0 0 155 0
52008452 2.60 -2.28 36.72 -0.07 -0.69 -10.20 1376 1499 986 -1 0 0 155 0
52109880 2.58 -2.26 36.48 -0.04 -0.69 -10.05 1391 1519 971 -1 0 0 155 0
52213540 2.67 -2.26 36.25 -0.07 -0.67 -10.04 1391 1513 986 -1 0 0 155 0
52315328 2.77 -2.31 36.02 -0.09 -0.65 -10.12 1391 1519 986 -1 0 0 140 0
52416696 2.75 -2.23 35.80 -0.02 -0.62 -10.33 1391 1513 985 -1 0 0 140 0
52518632 2.80 -2.25 35.58 -0.10 -0.67 -10.03 1376 1505 985 -1 0 0 140 0
52620328 2.86 -2.28 35.35 -0.09 -0.67 -10.13 1391 1513 985 -1 0 0 140 0
52723748 2.91 -2.33 35.12 -0.10 -0.76 -10.08 1370 1505 986 -1 0 0 140 0
52827040 2.93 -2.35 34.89 -0.12 -0.69 -10.09 1390 1513 986 -1 0 0 140 0
52928780 2.99 -2.36 34.68 -0.11 -0.75 -10.12 1376 1505 985 -1 0 0 140 0
53030604 3.05 -2.37 34.45 -0.02 -0.70 -10.13 1390 1513 971 -1 0 0 140 0
53130576 3.10 -2.38 34.23 -0.08 -0.76 -10.18 1391 1519 986 -1 0 0 140 0
53232364 3.16 -2.41 34.00 -0.07 -0.68 -10.19 1390 1513 975 -1 0 0 140 0
53335652 3.21 -2.41 33.77 -0.16 -0.66 -10.13 1390 1519 985 -1 0 0 155 0
53437604 3.19 -2.34 33.55 -0.08 -0.79 -10.19 1390 1513 986 -1 0 0 155 0
53538992 3.19 -2.34 33.31 -0.07 -0.68 -10.13 1391 1519 986 -1 0 0 155 0
53640672 3.22 -2.35 33.09 -0.04 -0.74 -10.10 1390 1513 986 -1 0 0 155 0
53742468 3.25 -2.36 32.85 -0.11 -0.71 -10.14 1390 1519 985 -1 0 0 155 0
53845824 3.27 -2.39 32.62 -0.09 -0.74 -10.09 1376 1499 985 -1 0 0 155 0
53947688 3.31 -2.44 32.39 -0.02 -0.75 -10.05 1391 1519 985 -1 0 0 155 0
54050976 3.34 -2.46 32.16 -0.02 -0.68 -10.45 1376 1498 985 -1 0 0 155 0
54154180 3.34 -2.42 31.94 -0.06 -0.67 -10.31 1384 1519 985 -1 0 0 155 0
54257544 3.35 -2.39 31.71 -0.08 -0.54 -10.07 1369 1492 986 -1 0 0 155 0
54359316 3.36 -2.38 31.48 -0.15 -0.82 -10.14 1391 1519 971 -1 0 0 148 0
54463316 3.35 -2.31 31.25 -0.10 -0.76 -9.71 1376 1499 985 -1 0 0 148 0
54567464 2.53 -2.31 31.02 -0.08 -0.71 -10.00 1384 1519 971 -1 0 0 148 0
54667696 2.71 -2.53 30.68 -0.37 -0.94 -10.25 1391 1513 986 -1 0 0 148 0
54768960 2.66 -2.59 30.44 0.43 -0.59 -10.14 1384 1519 985 -1 0 0 148 0
54872760 2.72 -2.12 30.24 -0.68 -1.39 -9.82 1390 1513 986 -1 0 0 148 0
54976300 3.03 -2.44 29.68 -0.15 -0.02 -10.49 1390 1519 986 -1 0 0 148 0
55077860 2.57 -3.84 30.00 -0.19 -0.16 -11.03 1390 1513 986 -1 0 0 148 0
55181140 2.52 -4.13 29.72 -1.30 0.58 -9.95 1391 1519 986 -1 0 0 148 0
55283224 2.83 -5.48 29.78 -0.45 -1.41 -10.26 1390 1513 985 -1 0 0 148 0
55386080 2.48 -6.87 30.30 -0.20 -3.29 -9.34 1376 1505 986 -1 0 0 158 0
55489008 2.41 -4.70 29.57 1.21 -1.47 -9.34 1390 1513 985 -1 0 0 158 0
55591292 2.34 -4.80 29.33 -1.42 0.60 -10.28 1370 1505 985 -1 0 0 158 0
55691408 2.24 -6.01 29.33 0.66 -1.65 -9.68 1390 1513 985 -1 0 0 158 0
55793184 2.59 -5.15 29.32 -0.32 -0.81 -10.03 1384 1497 986 -1 0 0 158 0
55896384 2.90 -3.17 28.80 0.40 -1.21 -9.23 1390 1513 986 -1 0 0 158 0
55998472 3.18 -3.28 28.95 0.17 -1.43 -9.98 1384 1513 985 -1 0 0 158 0
56101908 3.59 -3.53 28.91 -0.68 -0.34 -10.44 1390 1513 971 -1 0 0 158 0
56203060 3.30 -4.07 28.73 0.53 -1.84 -9.63 1384 1519 985 -1 0 0 158 0
56306652 3.49 -3.40 28.44 -0.44 -0.69 -9.49 1390 1513 971 -1 0 0 158 0
56409852 3.26 -2.76 28.05 1.14 -0.75 -10.73 1384 1519 986 -1 0 0 160 0
56510632 3.24 -2.69 27.72 -0.43 -0.71 -9.34 1391 1513 985 -1 0 0 160 0
56614928 3.16 -4.02 27.74 0.16 -1.23 -10.36 1384 1519 986 -1 0 0 160 0
